row_id,metric_000,label_001,flag_002,amount_003,metric_004,label_005,flag_006,amount_007,metric_008,label_009,flag_010,amount_011,metric_012,label_013,flag_014,amount_015,metric_016,label_017,flag_018,amount_019,metric_020,label_021,flag_022,amount_023,metric_024,label_025,flag_026,amount_027,metric_028,label_029,flag_030,amount_031,metric_032,label_033,flag_034,amount_035,metric_036,label_037,flag_038,amount_039,metric_040,label_041,flag_042,amount_043,metric_044,label_045,flag_046,amount_047,metric_048,label_049,flag_050,amount_051,metric_052,label_053,flag_054,amount_055,metric_056,label_057,flag_058,amount_059,metric_060,label_061,flag_062,amount_063,metric_064,label_065,flag_066,amount_067,metric_068,label_069,flag_070,amount_071,metric_072,label_073,flag_074,amount_075,metric_076,label_077,flag_078,amount_079,metric_080,label_081,flag_082,amount_083,metric_084,label_085,flag_086,amount_087,metric_088,label_089,flag_090,amount_091,metric_092,label_093,flag_094,amount_095,metric_096,label_097,flag_098,amount_099,metric_100,label_101,flag_102,amount_103,metric_104,label_105,flag_106,amount_107,metric_108,label_109,flag_110,amount_111,metric_112,label_113,flag_114,amount_115,metric_116,label_117,flag_118,amount_119,metric_120,label_121,flag_122,amount_123,metric_124,label_125,flag_126,amount_127,metric_128,label_129,flag_130,amount_131,metric_132,label_133,flag_134,amount_135,metric_136,label_137,flag_138,amount_139,metric_140,label_141,flag_142,amount_143,metric_144,label_145,flag_146,amount_147,metric_148,label_149,flag_150,amount_151,metric_152,label_153,flag_154,amount_155,metric_156,label_157,flag_158,amount_159,metric_160,label_161,flag_162,amount_163,metric_164,label_165,flag_166,amount_167,metric_168,label_169,flag_170,amount_171,metric_172,label_173,flag_174,amount_175,metric_176,label_177,flag_178,amount_179,metric_180,label_181,flag_182,amount_183,metric_184,label_185,flag_186,amount_187,metric_188,label_189,flag_190,amount_191,metric_192,label_193,flag_194,amount_195,metric_196,label_197,flag_198,amount_199,metric_200,label_201,flag_202,amount_203,metric_204,label_205,flag_206,amount_207,metric_208,label_209,flag_210,amount_211,metric_212,label_213,flag_214,amount_215,metric_216,label_217,flag_218,amount_219,metric_220,label_221,flag_222,amount_223,metric_224,label_225,flag_226,amount_227,metric_228,label_229,flag_230,amount_231,metric_232,label_233,flag_234,amount_235,metric_236,label_237,flag_238,amount_239,metric_240,label_241,flag_242,amount_243,metric_244,label_245,flag_246,amount_247,metric_248,label_249,flag_250,amount_251,metric_252,label_253,flag_254
4384,745.6491,DELTA ,TRUE,5379.33,1250.2691,BETA  ,true,533.7,811.165,BETA  ,true,1235.88,1439.6716,  alpha,true,4782.65,1086.3739,DELTA ,,6077.21,1406.2529,BETA  ,true,8313.35,1172.9215,BETA  ,FALSE,4651.0,1219.951,,,5722.54,954.4514, gamma,TRUE,932.99,694.8146,,false,1745.55,1134.0928,,true,5942.9,1080.7605,,TRUE,5921.27,1536.4902,  alpha,FALSE,9789.94,1288.3787,DELTA ,false,8431.92,1423.4307,  alpha,FALSE,8508.93,1137.9979, gamma,false,591.56,654.3209,DELTA ,TRUE,2846.97,956.0829,BETA  ,false,2342.9,984.4128,BETA  ,true,4274.42,1189.8243, gamma,true,4083.68,772.9033,DELTA ,FALSE,7323.38,1242.5685,  alpha,true,5535.18,963.7517,BETA  ,false,9349.13,881.4063, gamma,FALSE,2812.33,999.9676,BETA  ,,190.37,762.1792,DELTA ,FALSE,6718.64,861.8619,  alpha,TRUE,8425.27,1001.4894, gamma,TRUE,2738.69,859.4838,,FALSE,5580.33,575.7374,  alpha,true,7415.32,1014.8383,BETA  ,TRUE,4741.64,874.2524, gamma,,531.89,1018.9477,  alpha,,7327.48,1247.9842,BETA  ,TRUE,1286.59,1064.5158,,TRUE,8036.36,692.3366, gamma,FALSE,5305.34,1688.4889, gamma,TRUE,9397.61,1201.7049,,false,8882.48,1196.7866, gamma,FALSE,8533.49,1045.7005,,FALSE,4469.52,1159.7563,DELTA ,TRUE,6358.5,885.2467,,FALSE,4977.18,749.2362,  alpha,,6931.16,846.7915,  alpha,true,6853.18,1036.1948,BETA  ,false,3151.44,1077.0629,DELTA ,false,3091.98,1058.1447,DELTA ,false,6159.93,702.3948,,true,2666.45,1409.3759,  alpha,false,1502.02,779.8212,  alpha,,9747.65,830.271,  alpha,false,6989.59,833.4323, gamma,,8557.86,610.5079,BETA  ,FALSE,1693.29,892.713,,false,4776.04,1057.3509,DELTA ,FALSE,6456.63,887.2827,DELTA ,FALSE,2873.67,503.7947,,TRUE,8203.49,1216.1393,,true,3000.22,1085.0599,BETA  ,false,3617.71,1065.5622,BETA  ,true,1675.01,964.2785,  alpha,false,8520.86,791.7358,  alpha,FALSE,1145.98,748.7055, gamma,false,8677.77,1601.5991,BETA  ,true
4385,1318.8171,BETA  ,false,6098.42,817.8844,  alpha,false,670.57,1036.9392,DELTA ,FALSE,453.42,964.9179,  alpha,false,2986.08,1069.923,,TRUE,3924.24,836.2466,BETA  ,TRUE,1787.14,549.5397,BETA  ,true,7030.51,1052.7518,  alpha,false,3755.69,701.2517,BETA  ,false,410.3,958.0715,  alpha,true,8877.44,1454.1709,BETA  ,FALSE,8867.55,556.6584,DELTA ,TRUE,1011.32,871.748,DELTA ,FALSE,5791.53,835.3581,,TRUE,5749.72,910.1077, gamma,TRUE,4640.59,948.0937,  alpha,FALSE,9285.42,1242.6273,DELTA ,true,762.46,887.3801,DELTA ,,6006.91,1103.3087, gamma,FALSE,672.21,773.8599,,false,3855.84,1198.4814,BETA  ,false,7739.58,871.9134,  alpha,true,5967.91,1600.5429, gamma,true,8732.18,1190.1942,BETA  ,false,9819.71,1254.4022,BETA  ,true,2284.41,658.2262,,true,1470.92,1266.5857,BETA  ,FALSE,8215.98,1256.5344, gamma,FALSE,696.97,1040.5813,,FALSE,1448.19,514.9621,BETA  ,FALSE,582.7,1154.8341, gamma,FALSE,8724.61,864.236, gamma,,4370.75,847.1589,  alpha,true,6329.67,791.0272,DELTA ,FALSE,9044.81,831.185,  alpha,false,191.44,1159.397,  alpha,,7407.02,978.1626,DELTA ,FALSE,7404.82,864.0342,  alpha,,3247.52,781.5746,BETA  ,true,2950.07,1335.3603,,true,8371.51,786.3706,BETA  ,,2912.95,1130.7246,BETA  ,TRUE,9112.98,1043.4071,  alpha,true,9079.61,699.9941,  alpha,FALSE,6649.66,1000.162,DELTA ,true,9223.0,596.0657,  alpha,,3984.34,1017.0174,,TRUE,5308.11,764.997,BETA  ,true,178.79,780.2187, gamma,false,376.44,864.9524,  alpha,TRUE,5477.12,1181.1145, gamma,FALSE,4400.49,1097.5257,BETA  ,,2014.37,1097.0278,,false,2557.67,864.8609,  alpha,FALSE,7479.88,1077.3656,DELTA ,TRUE,3878.31,1066.9296,,false,2163.69,573.805,BETA  ,TRUE,2902.74,870.6026,,FALSE,6416.24,916.4313, gamma,,7305.19,1060.8387,DELTA ,,9086.12,1098.6751, gamma,,6758.15,912.7278,BETA  ,true,3262.95,1033.8295,,true,9637.72,1218.8825,BETA  ,true
4386,1130.9714,,FALSE,641.08,790.7421,,true,628.6,1010.4453,DELTA ,false,5010.85,1279.0797,  alpha,false,7929.57,919.9999,DELTA ,,5246.79,1196.0336,BETA  ,true,8879.93,1120.584, gamma,TRUE,7858.85,980.2769, gamma,FALSE,2226.63,1065.0409,,true,5075.05,1498.7546,  alpha,,729.46,1027.2556,BETA  ,false,6476.63,843.604,DELTA ,,668.97,826.917, gamma,,3359.68,587.1959,DELTA ,FALSE,4028.8,1038.5727,BETA  ,FALSE,8211.33,1195.6972, gamma,FALSE,8124.35,1078.4199, gamma,true,5253.37,831.3558,BETA  ,FALSE,6184.46,848.2645,DELTA ,TRUE,3496.7,1216.4664,BETA  ,false,5453.19,912.0089,DELTA ,FALSE,5513.5,581.5164,  alpha,FALSE,8882.95,1075.2187,,FALSE,5379.47,1099.6604,,FALSE,1351.1,1038.2883,BETA  ,true,9675.89,840.99, gamma,TRUE,4777.89,639.1931,DELTA ,FALSE,6977.5,731.8495, gamma,FALSE,7981.26,1381.5149,  alpha,TRUE,4766.08,870.9514,  alpha,TRUE,9789.74,1160.8623,BETA  ,true,3173.46,1096.2561, gamma,FALSE,2554.3,1255.6644,DELTA ,false,2844.39,1216.1223,DELTA ,false,2316.77,1090.382,BETA  ,true,1280.89,1163.3602,BETA  ,true,7694.62,1300.8067, gamma,TRUE,3451.96,841.3441,DELTA ,FALSE,7247.39,997.1516,  alpha,FALSE,4882.68,788.5994,,,8393.16,684.1813,  alpha,false,7700.95,1171.3423, gamma,,7048.36,590.1275,BETA  ,,4279.19,1229.8961,BETA  ,,6462.27,1137.5458,  alpha,TRUE,4239.7,1359.7734,,true,5458.34,1174.872,DELTA ,FALSE,1657.65,955.0951, gamma,true,1042.83,1016.0684, gamma,FALSE,6719.3,1057.6045,,FALSE,2921.72,822.0827, gamma,FALSE,8482.13,1087.0303, gamma,,9283.25,1767.7097,BETA  ,false,4907.81,811.83,BETA  ,true,7568.68,981.7056, gamma,TRUE,1810.35,1119.7259,BETA  ,,4358.65,1094.6975,DELTA ,true,4291.67,402.0738, gamma,TRUE,3092.2,1083.0054, gamma,true,3557.07,751.0872,DELTA ,false,5118.87,1111.1333,,true,8576.6,1200.1979, gamma,true,2031.03,1132.7963,DELTA ,false,3373.46,1172.8573,DELTA ,true
4387,888.2998,  alpha,false,4641.97,703.8865,BETA  ,FALSE,4222.97,826.2037,,FALSE,7867.13,1362.6891, gamma,FALSE,7064.04,982.0502,DELTA ,TRUE,3161.6,848.1409,DELTA ,false,6028.36,677.8676,,,9434.6,844.3437,DELTA ,true,2523.17,982.7099,DELTA ,FALSE,118.6,1332.8673, gamma,TRUE,4885.35,1195.5671,,FALSE,6653.34,1230.8052,,TRUE,8673.97,1093.6247,  alpha,false,5806.74,1175.284, gamma,true,7012.94,892.5782,  alpha,TRUE,9239.78,1055.9129, gamma,FALSE,4711.35,1232.337,DELTA ,,5958.02,1149.5019,,true,9156.94,711.0211, gamma,false,7111.08,764.6952,  alpha,,1329.57,1413.846, gamma,,3621.21,1279.3134,,true,1599.24,1118.4273,DELTA ,FALSE,2131.88,892.1623,DELTA ,false,5296.29,1426.7918,DELTA ,false,9309.66,805.9081, gamma,,9418.69,755.4167,,true,3121.88,883.1138, gamma,true,8174.16,1053.73, gamma,true,2048.05,735.8809,  alpha,TRUE,758.03,1019.4769,DELTA ,false,5362.24,1188.175,DELTA ,FALSE,3349.42,756.8923,,false,3314.27,1129.175,BETA  ,false,2947.2,996.5477,BETA  ,,6749.86,940.6145,,FALSE,6268.63,935.5097, gamma,FALSE,7150.83,953.5957,BETA  ,false,2212.2,948.2533, gamma,FALSE,7943.98,1177.2913,DELTA ,true,2046.33,829.1978,  alpha,true,5362.84,1029.5881,BETA  ,,3708.01,1134.0291,,false,2003.98,1138.436,,true,2362.74,1345.8933, gamma,false,4513.67,1501.6474, gamma,false,1001.53,985.4734,  alpha,FALSE,301.1,892.4362, gamma,true,2787.89,725.3437,  alpha,false,40.1,239.7723,,TRUE,6300.89,825.9538,BETA  ,FALSE,8439.4,858.7577,,FALSE,7035.85,1307.1573,BETA  ,,7121.45,1076.7218,BETA  ,,2095.73,1175.096,DELTA ,,2931.44,1271.0363,,true,1199.79,1121.7861,DELTA ,FALSE,4677.92,883.6834,  alpha,TRUE,5491.3,1050.6095,DELTA ,,2086.82,1083.7334,BETA  ,FALSE,3912.2,1337.1897,BETA  ,true,7150.51,1040.8599, gamma,false,3816.2,810.5981,,false,9616.1,1189.6403, gamma,true
4388,859.6236,,TRUE,6626.2,1016.0323,DELTA ,false,998.57,1264.763,  alpha,false,432.81,915.4449, gamma,false,5416.58,1062.4368,DELTA ,TRUE,7724.25,1198.0385,,TRUE,3468.45,612.6596,  alpha,TRUE,2728.94,1114.814,DELTA ,TRUE,6089.97,820.8312,DELTA ,TRUE,6954.81,1027.3841,  alpha,true,2135.34,1236.8514,DELTA ,FALSE,5242.5,1111.3212,DELTA ,FALSE,6923.78,1347.9276, gamma,,2911.23,850.5836,,TRUE,5962.75,1026.3301,,true,4425.44,1125.705,,FALSE,237.91,796.1219,  alpha,TRUE,8425.08,738.5006, gamma,,5164.5,841.7287, gamma,true,8232.17,479.745,BETA  ,,6024.56,1186.0564,BETA  ,TRUE,7658.14,938.7675, gamma,,2862.86,1090.2811,BETA  ,TRUE,3575.31,1022.6127,  alpha,,9359.29,1345.4058,,false,6196.79,1028.1808,BETA  ,,6754.82,817.4623,DELTA ,false,6782.68,746.9591, gamma,,2885.57,561.682, gamma,TRUE,4210.97,1065.5733, gamma,TRUE,5536.9,1344.6248, gamma,,2107.9,788.2754,BETA  ,FALSE,8023.74,824.4136,BETA  ,FALSE,4311.02,1642.0339, gamma,,2699.89,827.8899,,,2990.35,824.4856,BETA  ,FALSE,5254.3,1355.4243,BETA  ,FALSE,7043.69,1027.9662,DELTA ,false,3175.17,915.5904,  alpha,,1216.15,783.0385,DELTA ,TRUE,3196.61,636.5112,DELTA ,false,5421.91,1185.6726,BETA  ,false,2222.62,1267.0251,,FALSE,1870.75,1223.0885, gamma,FALSE,1346.98,972.065,,,5262.11,1024.1817,DELTA ,true,4279.28,1254.4718,,FALSE,1828.42,1153.871,,true,4136.95,626.5342,,,4942.64,1015.6271,DELTA ,true,6830.8,654.7215,,true,2693.16,1198.9938,  alpha,FALSE,25.47,1060.3969,DELTA ,,6933.75,1007.4099,DELTA ,,3755.7,897.3267,BETA  ,false,46.91,1041.7637,DELTA ,FALSE,9188.8,811.782,  alpha,false,3717.21,1268.5189,DELTA ,TRUE,3425.84,915.2087,  alpha,false,7834.44,954.9026, gamma,TRUE,6562.92,937.3123,  alpha,true,8033.57,1122.2839, gamma,true,9154.1,1491.2027,,FALSE,7438.36,558.7282,DELTA ,false
4389,779.7089,DELTA ,TRUE,1597.5,749.1325,,,3292.06,779.0633,DELTA ,true,404.21,1221.0056,  alpha,FALSE,5565.38,667.9471,BETA  ,true,6750.45,732.8704,,TRUE,1829.87,700.243, gamma,FALSE,8176.86,1320.898,  alpha,false,137.87,959.6297,DELTA ,true,4283.72,1434.8765, gamma,false,1880.48,1021.5121, gamma,false,4270.89,807.6665,DELTA ,true,466.57,1390.7253, gamma,,7311.22,1034.0037,  alpha,TRUE,1147.26,1432.3802,DELTA ,TRUE,2254.82,618.8566,  alpha,false,2027.96,1077.0899,  alpha,false,4121.61,983.6789,,FALSE,3471.1,716.7235,BETA  ,TRUE,8858.79,968.5996,  alpha,TRUE,3629.89,838.3972,BETA  ,true,988.28,821.8107,BETA  ,false,7393.7,778.5275, gamma,false,3535.57,789.6318,BETA  ,FALSE,816.33,1222.4814,DELTA ,FALSE,1211.8,1489.0649,,TRUE,631.05,331.3748,,FALSE,595.06,1632.598,DELTA ,false,834.11,823.5028,BETA  ,false,9467.76,787.8908,  alpha,FALSE,4806.57,1047.2833,,,1228.1,1184.6197,,TRUE,8527.34,1121.8622,DELTA ,false,6331.73,1402.6962,,true,8890.25,967.293,,true,4752.01,1106.2975,  alpha,true,2125.58,1154.7502,  alpha,,4180.04,1169.4859,BETA  ,false,2233.13,642.0704,  alpha,,1674.63,857.7424,DELTA ,,4421.53,771.4804,BETA  ,true,5236.89,875.8485,BETA  ,TRUE,3668.89,748.1993,BETA  ,,519.96,948.9293,BETA  ,true,2389.55,764.673,,,7838.3,1304.5709, gamma,FALSE,5915.0,893.0651,DELTA ,,8169.37,734.1783,DELTA ,FALSE,1060.77,1014.4609,  alpha,FALSE,3517.83,751.9584,  alpha,TRUE,5425.58,675.7304, gamma,true,2677.43,1735.9804,DELTA ,true,973.05,474.8698,DELTA ,false,6640.7,1284.6587,BETA  ,true,3352.12,1307.5325,,false,7727.8,639.9418,  alpha,FALSE,1041.24,522.1048,DELTA ,false,8834.19,1046.6189,DELTA ,,5526.04,888.5304,BETA  ,true,5055.82,1002.064, gamma,true,285.3,932.5275,BETA  ,FALSE,1913.5,665.6034,,false,2775.85,1271.0372,BETA  ,FALSE,9288.89,889.8892,,
4390,1571.174,DELTA ,true,716.15,1039.1031, gamma,false,4925.37,965.6533, gamma,false,6636.31,687.3268, gamma,FALSE,2735.07,1333.0715,DELTA ,true,9997.2,1307.2926,BETA  ,true,9606.7,1385.1481,BETA  ,,7430.83,641.2282, gamma,FALSE,1615.7,903.4956,DELTA ,true,6812.09,884.2332,DELTA ,FALSE,9016.75,1171.8365,BETA  ,,8157.44,1073.8198,,false,7563.45,1134.2233,DELTA ,TRUE,7856.54,1102.3478,DELTA ,true,7510.79,1181.7533,DELTA ,false,3040.15,938.4993,  alpha,false,2394.06,727.6789, gamma,FALSE,257.18,967.9961,,,7823.34,1014.129,DELTA ,TRUE,9244.97,905.8856, gamma,FALSE,2236.21,1449.1852,  alpha,true,7766.27,894.1174, gamma,false,7249.73,850.5373,,,9254.43,1073.9646, gamma,,3129.08,1057.4008,  alpha,false,1242.23,1194.6439,DELTA ,true,6960.92,923.759, gamma,FALSE,3166.3,976.3952,DELTA ,,4481.32,910.1247,  alpha,true,7040.4,1235.0593,DELTA ,FALSE,6662.51,397.4416,  alpha,,7005.73,881.0264,DELTA ,FALSE,229.56,1255.6824,  alpha,,8571.41,1124.722,DELTA ,TRUE,6587.02,1387.0137,,false,3436.09,880.1878,BETA  ,false,3920.74,953.4083,  alpha,true,7861.81,996.1277,DELTA ,,5077.37,1210.6775, gamma,false,1165.68,962.672,DELTA ,true,8278.98,372.967,BETA  ,true,6984.07,1096.3673,,true,2709.57,1310.3892, gamma,,6875.62,1034.0971, gamma,TRUE,8909.64,1082.7888,DELTA ,false,1034.4,753.1914,,,7506.11,1258.5483,BETA  ,true,2001.64,1205.8463, gamma,true,1418.98,1647.8982,  alpha,TRUE,6104.82,895.0049,,false,8254.35,1114.0054, gamma,FALSE,8260.88,1242.6958,BETA  ,,4261.37,1592.3964,  alpha,,8568.56,321.7514,BETA  ,,2195.08,758.2165,  alpha,TRUE,6804.06,993.9149, gamma,false,4492.3,1098.7973,DELTA ,false,2843.24,1451.9475,,false,4959.77,1153.1476,,TRUE,6751.72,1051.2174,,FALSE,5914.69,1136.8894,,FALSE,802.13,1067.766,DELTA ,TRUE,8847.21,1096.6381, gamma,TRUE,1827.41,1095.2252, gamma,false
4391,702.3162,  alpha,TRUE,1004.0,1240.0409,DELTA ,false,2100.95,1001.408,  alpha,,565.27,1206.7242,DELTA ,FALSE,6236.97,1028.5155, gamma,TRUE,8438.25,1122.2174,DELTA ,,3697.63,767.6089,DELTA ,,337.09,550.6446,DELTA ,false,8159.49,1283.7724,DELTA ,true,5531.68,746.4859,BETA  ,TRUE,2214.98,967.0746,  alpha,,2280.4,1367.8632,  alpha,FALSE,434.91,1041.2584,DELTA ,TRUE,8898.29,1160.9136,,TRUE,8208.92,985.5528, gamma,TRUE,8305.45,1024.8748, gamma,,1570.59,925.0618,  alpha,false,1238.06,1199.6464,DELTA ,true,9479.29,644.173,DELTA ,FALSE,8004.39,1270.0647,BETA  ,false,2976.35,498.0931,  alpha,FALSE,7564.48,483.7348,BETA  ,true,8018.33,767.5189,  alpha,TRUE,6277.6,988.2546,,FALSE,3383.7,862.983,  alpha,,8091.97,797.5519,  alpha,true,5033.07,1062.623,DELTA ,,4405.38,1303.4806,DELTA ,false,2177.22,854.6046,DELTA ,true,6846.79,624.6197,BETA  ,false,128.35,1150.7189,  alpha,true,298.25,902.0202,DELTA ,TRUE,6843.7,1214.1971,DELTA ,FALSE,9866.58,733.4226,  alpha,FALSE,6675.92,1152.9665,DELTA ,true,3663.51,1064.1354,DELTA ,false,3929.94,1418.7299,DELTA ,TRUE,7945.52,622.5467,  alpha,false,9479.43,1074.3254,,FALSE,7820.37,1032.4644, gamma,TRUE,4245.02,1022.8712,DELTA ,false,2651.94,690.5133,  alpha,,6045.07,1213.1062, gamma,false,4107.82,1188.6089,,false,5996.19,1103.7134,,,8769.68,927.462,,true,3648.33,1269.187,,true,9543.57,558.9014,  alpha,,3479.36,906.4216,  alpha,TRUE,7334.44,574.8525, gamma,false,8659.94,909.5861,  alpha,TRUE,1574.07,1226.1386,  alpha,TRUE,5425.62,1263.6305,DELTA ,false,7036.72,669.2171, gamma,false,5720.51,841.9802,BETA  ,FALSE,8048.33,903.6788, gamma,FALSE,293.56,1112.9761,DELTA ,false,5244.53,876.9059,BETA  ,false,7200.41,916.3003,,false,6684.74,723.9747,  alpha,false,1534.7,768.7443, gamma,,2525.41,715.9641,,FALSE,6311.92,956.6428, gamma,true,9517.8,1053.6139,BETA  ,TRUE
4392,925.1563,BETA  ,TRUE,3776.36,1396.4442,  alpha,true,2239.41,963.8308,BETA  ,false,2107.15,1017.1068,  alpha,false,4047.87,1232.9118, gamma,true,1805.09,949.6252, gamma,false,9679.07,912.9823,,true,9700.6,966.0194, gamma,true,9362.65,1211.8079,  alpha,FALSE,8388.05,869.0939, gamma,,3247.88,1053.3435,  alpha,FALSE,4759.24,1155.819,DELTA ,TRUE,8919.2,986.2933,DELTA ,,7308.13,848.5979,,false,3784.2,846.0385,DELTA ,,4306.25,1101.9261,,TRUE,3507.19,1091.8358,DELTA ,false,2371.95,881.5884, gamma,FALSE,7248.62,987.7105,DELTA ,TRUE,1645.4,694.7764,DELTA ,false,8077.22,1279.6247,BETA  ,TRUE,9766.62,930.2054,DELTA ,true,558.97,796.8213,,,8610.28,1076.5474,BETA  ,false,4466.27,1253.6456, gamma,false,6664.45,1156.4851, gamma,,7121.28,755.6277,DELTA ,FALSE,8835.37,1206.9808,  alpha,FALSE,9586.89,1085.6978,,true,2099.23,920.199,DELTA ,true,1723.93,947.6882,  alpha,,7737.64,1283.0116,  alpha,,5045.46,1156.7043,DELTA ,false,2952.27,771.0674,,false,454.98,1224.2785,BETA  ,false,9362.37,967.6949,,true,8875.9,1383.1786, gamma,true,71.16,1130.0723,,true,1881.37,1436.4514,BETA  ,TRUE,8788.22,986.7273,BETA  ,FALSE,241.76,1113.4502,BETA  ,FALSE,5366.32,1247.4078,DELTA ,true,7658.2,852.8158,BETA  ,,3721.67,1030.0994,BETA  ,,1744.1,660.0061,  alpha,,4128.92,832.5783,,false,7514.76,1156.391,  alpha,true,5376.17,891.6709,BETA  ,false,3089.28,1190.3987, gamma,TRUE,9180.13,828.068,DELTA ,FALSE,190.05,929.1961,DELTA ,FALSE,7561.52,878.2408, gamma,false,2044.71,896.2162,  alpha,TRUE,6016.81,926.6811,DELTA ,FALSE,5557.59,700.28,DELTA ,true,8231.16,582.4728,DELTA ,false,2069.85,1198.206,BETA  ,TRUE,8639.36,967.9936,BETA  ,,4875.42,1138.268,BETA  ,,3918.22,952.6741,,true,3231.0,1607.6624,DELTA ,FALSE,4260.93,664.9749,,true,3615.1,1376.6376,BETA  ,FALSE,2716.4,909.9604,  alpha,FALSE
4393,995.0949,DELTA ,,5084.92,854.0147, gamma,FALSE,9749.58,921.583,DELTA ,TRUE,7225.83,976.5285,,,2973.63,829.1696,,false,706.16,1023.6153,  alpha,false,265.4,984.1938,  alpha,TRUE,3921.39,924.3634, gamma,false,5269.61,1133.8644,DELTA ,FALSE,7228.29,1042.2385, gamma,TRUE,3196.57,871.5143,  alpha,FALSE,2660.8,1015.58,DELTA ,false,9308.86,1259.9625,DELTA ,,8010.63,1149.4743,DELTA ,,4521.55,1033.3738,BETA  ,,5085.38,719.4196,  alpha,FALSE,8878.88,1139.2243,  alpha,,1152.17,1121.7136,DELTA ,,9659.55,686.2454,BETA  ,FALSE,2167.94,1041.9436,BETA  ,TRUE,1879.61,860.3477,,TRUE,6703.07,767.6295,,TRUE,1862.39,933.3164,BETA  ,FALSE,1852.21,1084.0702,DELTA ,true,296.88,834.5398,BETA  ,false,8325.98,921.2606,,,9025.5,573.8192,BETA  ,false,4676.82,1104.4916,BETA  ,FALSE,7390.46,1054.0509, gamma,false,8352.54,934.3978,BETA  ,true,3956.45,976.5612,BETA  ,,1432.17,1374.48,DELTA ,true,1697.83,1266.8392,DELTA ,true,9969.26,348.7702,  alpha,,9297.12,1036.6396,  alpha,true,648.64,723.9385,BETA  ,TRUE,2865.55,894.1194,DELTA ,FALSE,6636.6,1318.1167, gamma,false,3090.93,1023.689,DELTA ,TRUE,1592.56,809.5599,BETA  ,true,5629.47,788.2502, gamma,false,7740.23,1011.5441,BETA  ,false,1715.25,957.2832,,true,8539.62,510.6709,  alpha,,1096.04,766.5255,DELTA ,false,2858.08,1039.9298,DELTA ,false,9390.26,650.4291,DELTA ,,6056.54,1063.7109,BETA  ,TRUE,5834.07,638.525,  alpha,false,455.05,1069.4721,BETA  ,,8716.97,1003.7158, gamma,FALSE,6346.34,1286.9318,BETA  ,TRUE,5137.19,1154.0598, gamma,FALSE,657.36,1014.394,  alpha,,2715.77,549.0284,DELTA ,FALSE,5221.77,1273.6232,DELTA ,false,622.25,1043.1901,DELTA ,TRUE,8110.41,977.1567,DELTA ,true,2484.76,1218.647,BETA  ,,2370.71,967.0335, gamma,TRUE,1181.51,954.9678,BETA  ,,8587.5,713.3777,  alpha,false,4051.2,1069.2937,DELTA ,false,1410.43,732.2328,DELTA ,false
4394,1425.905,  alpha,false,615.49,1304.4505,DELTA ,FALSE,8936.44,1073.4073,,FALSE,7580.91,798.5662,,TRUE,8397.6,592.5228,  alpha,false,6584.67,976.9416,DELTA ,false,3408.29,624.9881,  alpha,false,9509.67,941.9306,BETA  ,,1394.44,1162.925,BETA  ,FALSE,9509.62,635.647,DELTA ,,9294.26,1201.2546,  alpha,,8138.26,876.0521, gamma,true,2277.08,801.0613, gamma,FALSE,1967.47,1140.3736,BETA  ,false,9426.15,630.9581,DELTA ,false,6192.73,1247.6848,DELTA ,false,6892.7,1283.4121,  alpha,false,5925.1,798.0618, gamma,,7942.9,872.3564,  alpha,TRUE,362.12,1416.0775, gamma,TRUE,5824.48,1207.6015,,true,2731.29,1135.6895,,TRUE,6342.07,1331.6312,BETA  ,TRUE,8566.41,574.4066,  alpha,false,656.51,1167.3146,  alpha,TRUE,7210.69,815.3182,  alpha,false,9970.93,1446.1635,DELTA ,FALSE,7917.54,789.3829,DELTA ,FALSE,3846.35,1020.7335, gamma,FALSE,5842.28,970.33,DELTA ,true,8004.32,992.8354,BETA  ,true,7832.83,1085.3866,,false,3556.92,1297.9258,BETA  ,TRUE,8108.68,781.8247, gamma,TRUE,6475.69,912.8493,DELTA ,,7512.72,926.0997, gamma,false,1126.81,913.9277, gamma,TRUE,6588.56,1059.6697,  alpha,TRUE,6833.64,1012.605,,,9338.64,746.8643,,TRUE,6406.77,596.4556,,FALSE,937.25,1147.1556,  alpha,TRUE,2527.15,1335.3497,,TRUE,2648.87,748.9738, gamma,,5754.07,1057.3152,BETA  ,FALSE,8568.69,1088.5368,,false,2090.64,663.4763,DELTA ,true,3261.46,1692.7746,  alpha,TRUE,5580.51,908.8123,BETA  ,FALSE,5679.3,1132.5433,  alpha,TRUE,2054.22,531.7824,DELTA ,,1512.68,937.7196,,true,8610.92,884.8138,  alpha,FALSE,6073.36,1198.8915, gamma,TRUE,8000.46,1308.0592,,false,1261.79,1315.1811,DELTA ,TRUE,4577.34,1270.0819,,TRUE,3483.64,1513.5965,BETA  ,,3992.24,994.7171, gamma,true,3239.73,1314.7688,DELTA ,true,9309.74,983.4383,  alpha,TRUE,9071.61,939.6169, gamma,FALSE,5327.21,1566.4205,BETA  ,FALSE,2707.31,953.7568,  alpha,true
